query,generated_response
What are some large-cap mutual funds with exposure to ICICI Bank showing returns above 12% annually?,"Structured JSON format

{""reasoning"": ""This query is looking for large-cap mutual funds with exposure to ICICI Bank and annual returns above 12%. The key elements are the asset type (large-cap mutual funds), the specific ticker (ICICI Bank), and the performance criterion (returns above 12%)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": "">12%""}], ""exposures"": [{""node"": ""exposure/ticker/ICICI Bank"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""ICICI Bank""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}"
Can you suggest ETFs tracking the Nifty IT index with low expense ratios and good liquidity?,"{""reasoning"": ""This query is looking for ETFs tracking the Nifty IT index with low expense ratios and good liquidity. The key elements are the asset type (ETFs), the index (Nifty IT), the attribute (low expense ratios), and the qualifier (good liquidity). The user is interested in cost-effective and liquid ETFs for exposure to the IT sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/index/nifty_it_index"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}"
Show me debt funds with AAA-rated bonds and yields over 7% including government securities,"Structured JSON format

{""reasoning"": ""This query is looking for debt funds with specific criteria: AAA-rated bonds and yields over 7%, including government securities. The user is interested in stable, high-yielding debt investments with a focus on government securities."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/credit_rating"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/yield"", ""qualifier"": null, ""time"": null, ""quantifier"": "">7%""}], ""exposures"": [{""node"": ""exposure/sector/financials/banks/banks/government_bonds"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/government_bond_fund""}], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}"
Which small-cap funds have beaten their benchmark by more than 3% in technology sector?,"Structured JSON format

{""reasoning"": ""This query is looking for small-cap funds that have outperformed their benchmark by more than 3% in the technology sector. The key elements are the attribute (outperformance), the qualifying criterion (more than 3%), the asset type (small-cap funds), and the sector (technology)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/relative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": "">3%""}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/small_cap_fund""}], ""vehicles"": [], ""objectives"": []}}"
Are there any index funds following Nifty Bank with tracking error below 0.5%?,"{""reasoning"": ""This query is looking for index funds that track the Nifty Bank index with a low tracking error, specifically below 0.5%. The key elements are the asset type (index funds), the benchmark (Nifty Bank), and the specific criterion (tracking error below 0.5%)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/tracking_error"", ""qualifier"": null, ""time"": null, ""quantifier"": ""<0.5%""}], ""exposures"": [{""node"": ""exposure/index/nifty_bank"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/index_funds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}"
What mutual funds have significant holdings in Tata Motors and show strong momentum?,"Structured JSON format

{""reasoning"": ""This query is looking for mutual funds with significant holdings in Tata Motors and strong momentum. The key elements are the specific ticker (Tata Motors), the attribute (momentum), and the qualifying criterion (strong)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/factor/momentum"", ""qualifier"": ""strong"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/ticker/Tata Motors"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Tata Motors""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}"
List ETFs focused on pharmaceutical sector with Beta less than 1 and moderate volatility,"Structured JSON format

{""reasoning"": ""This query is looking for ETFs focused on the pharmaceutical sector with a specific criterion: a Beta less than 1 and moderate volatility. The user is interested in stable growth and risk management within the pharmaceutical sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": ""<1""}], ""exposures"": [{""node"": ""exposure/sector/health_care/pharmaceuticals_biotechnology_and_life_sciences"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}"
Can you find funds investing in renewable energy companies with growth rates above 15%?,"Structured JSON format

{""reasoning"": ""This query is looking for funds investing in renewable energy companies with growth rates above 15%. The key elements are the asset type (renewable energy companies), the attribute (growth rates), and the specific criterion (above 15%)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/growth_rate"", ""qualifier"": null, ""time"": null, ""quantifier"": "">15%""}], ""exposures"": [{""node"": ""exposure/sector/energy/renewable_energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}"
Show mutual funds with major allocation to infrastructure sector and 5-star ratings,"Structured JSON format

{""reasoning"": ""This query is looking for mutual funds with a major allocation to the infrastructure sector and 5-star ratings. The key elements are the asset type (mutual funds), the sector (infrastructure), and the specific rating (5-star)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/rating"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/infrastructure"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}"
What are the top performing gilt funds with duration between 5-10 years?,"{""reasoning"": ""This query is looking for gilt funds with a specific duration range (5-10 years) and high performance. The key elements are the asset type (gilt funds), the attribute (duration), and the qualifying criteria (top performing)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/duration"", ""qualifier"": null, ""time"": null, ""quantifier"": ""5-10 years""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/gilt""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/growth""}]}}"
