,query,parsed_output
0,Which mutual funds have significant exposure to tech?,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/mutual_fund')])"
1,How is Whirlpool of India performing in the market?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Whirlpool of India')], [], [], [])"
2,Show me ETFs with low expense ratios.,"([Attributes(node='attribute/cost/expense_ratio', qualifier='low', time=None, quantifier=None)], [], [], [], [], [Vehicle(node='vehicle/etf')])"
3,Is VA Tech Wabag currently in a down trend?,"([Attributes(node='attribute/technical/trend/down_trend', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='VA Tech Wabag')], [], [], [])"
4,Are there any mutual funds with a focus on tech?,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/sectoral_/_thematic_fund')], [Vehicle(node='vehicle/mutual_fund')])"
5,What are the risk-adjusted returns of Mahindra Manulife Small Cap Fund?,"([Attributes(node='attribute/technical/returns/risk_adjusted_returns', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Mahindra Manulife Small Cap Fund')], [], [], [])"
6,Are there any mutual funds focused on industrials?,"([], [Exposures(node='exposure/sector/industrials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/mutual_fund')])"
7,Can you suggest some commodities to invest in right now?,"([], [], [], [AssetType(node='asset_type/commodities')], [], [])"
8,Recommend some aggressive hybrid funds.,"([], [], [], [], [Sebi(node='sebi/hybrid_schemes/aggressive_hybrid_fund')], [Vehicle(node='vehicle/mutual_fund')])"
9,How does diversification help in reducing risk?,"([], [], [], [], [], [])"
10,Any sectoral funds focusing on FMCG?,"([], [Exposures(node='exposure/sector/consumer_staples', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/sectoral_/_thematic_fund')], [Vehicle(node='vehicle/mutual_fund')])"
11,Any good energy sector ETFs to consider?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [Exposures(node='exposure/sector/energy', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
12,What's the current inflation rate in India?,"([], [], [], [], [], [])"
13,How has Globus Spirits performed over the past 3 months?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=3, years=None), quantifier=None)], [], [Ticker(name='Globus Spirits')], [], [], [])"
14,Stocks in the tech sector with low beta?,"([Attributes(node='attribute/technical/beta', qualifier='low', time=None, quantifier=None)], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
15,How did UTI Small Cap Fund perform last month?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier=None)], [], [Ticker(name='UTI Small Cap Fund')], [], [], [])"
16,What's the best way to invest in commodities in India?,"([], [], [], [AssetType(node='asset_type/commodities')], [], [])"
17,Give me a list of the best performing equity funds this month.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier=None)], [], [], [AssetType(node='asset_type/equity')], [], [Vehicle(node='vehicle/mutual_fund')])"
18,How has Metropolis Health performed in the past 6 months?,"([Attributes(node='attribute/technical/returns', qualifier='', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=6, years=None), quantifier=None)], [], [Ticker(name='Metropolis Health')], [], [], [])"
19,What are some good commodities to invest in right now?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/commodities')], [], [])"
20,Is Cipla a good investment for a portfolio focused on healthcare?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [Exposures(node='exposure/sector/healthcare', qualifier='high', quantifier=None)], [Ticker(name='Cipla')], [], [], [Vehicle(node='vehicle/portfolio')])"
